topic	study
CD015551	81655
CD015551	8167740
CD015551	8169753
CD015551	8178379
CD015551	8178407
CD015551	8180400
CD015551	8180542
CD015551	8184493
CD015551	8199828
CD015551	8201383
CD015551	8202191
CD015551	8204538
CD015551	8204940
CD015551	8210915
CD015551	8232429
CD015551	8233289
CD015551	8240735
CD015551	8245304
CD015551	8245897
CD015551	8254816
CD015551	8273373
CD015551	8275514
CD015551	8275615
CD015551	8277984
CD015551	8284693
CD015551	8285627
CD015551	8290310
CD015551	8291866
CD015551	8294085
CD015551	8300125
CD015551	8301059
CD015551	8304709
CD015551	8318879
CD015551	8328741
CD015551	8330066
CD015551	8334627
CD015551	8342972
CD015551	8343260
CD015551	8348504
CD015551	8351757
CD015551	8353399
CD015551	8357556
CD015551	8358527
CD015551	8365932
CD015551	8368732
CD015551	8368735
CD015551	8368739
CD015551	8368755
CD015551	8368756
CD015551	8368758
CD015551	8368767
CD015551	8371012
CD015551	8376782
CD015551	8380147
CD015551	8384264
CD015551	8387882
CD015551	8392912
CD015551	8398292
CD015551	8399072
CD015551	8399073
CD015551	8402683
CD015551	8435218
CD015551	8435431
CD015551	8439951
CD015551	8445413
CD015551	8445433
CD015551	8448082
CD015551	8454894
CD015551	8455235
CD015551	8465126
CD015551	8465127
CD015551	84706
CD015551	8470876
CD015551	8471328
CD015551	8471440
CD015551	8471596
CD015551	8478488
CD015551	8478660
CD015551	849691
CD015551	8497923
CD015551	8516615
CD015551	8525537
CD015551	8528638
CD015551	85322
CD015551	8537671
CD015551	8545027
CD015551	8551261
CD015551	8552889
CD015551	8558641
CD015551	8567354
CD015551	8567975
CD015551	8574968
CD015551	8581377
CD015551	8623127
CD015551	8624800
CD015551	8625175
CD015551	8625186
CD015551	8625188
CD015551	8627066
CD015551	8628584
CD015551	8636433
CD015551	8636765
CD015551	8640706
CD015551	8646509
CD015551	8648359
CD015551	8648382
CD015551	8648837
CD015551	8666352
CD015551	8667619
CD015551	8668931
CD015551	8672919
CD015551	8673057
CD015551	8673544
CD015551	8673999
CD015551	8674057
CD015551	8683682
CD015551	8683899
CD015551	8684105
CD015551	8689518
CD015551	8695267
CD015551	8698003
CD015551	8701802
CD015551	8709374
CD015551	8712820
CD015551	8717398
CD015551	8720287
CD015551	8720292
CD015551	8725877
CD015551	8727805
CD015551	8746781
CD015551	8747372
CD015551	8747384
CD015551	8758272
CD015551	8788271
CD015551	8789597
CD015551	8790530
CD015551	8794412
CD015551	8799404
CD015551	8800742
CD015551	8809957
CD015551	8811495
CD015551	8816142
CD015551	8825120
CD015551	8841711
CD015551	8849947
CD015551	8859725
CD015551	8869953
CD015551	8872499
CD015551	8872982
CD015551	8874321
CD015551	8876893
CD015551	8877723
CD015551	8877724
CD015551	8884144
CD015551	8885250
CD015551	8890204
CD015551	8891847
CD015551	8907566
CD015551	8909308
CD015551	8910627
CD015551	8914208
CD015551	8915494
CD015551	8930856
CD015551	8938274
CD015551	8941876
CD015551	8943673
CD015551	8954140
CD015551	8957672
CD015551	8957936
CD015551	8964437
CD015551	8965951
CD015551	8976835
CD015551	897965
CD015551	8991809
CD015551	8996340
CD015551	8996585
CD015551	9010649
CD015551	9011479
CD015551	9012583
CD015551	902232
CD015551	9033626
CD015551	9038634
CD015551	9039237
CD015551	9053029
CD015551	9066942
CD015551	9067403
CD015551	9067537
CD015551	9071726
CD015551	9072851
CD015551	9097276
CD015551	91027
CD015551	9107431
CD015551	9108457
CD015551	9108458
CD015551	911030
CD015551	9118031
CD015551	9119635
CD015551	9120912
CD015551	9126791
CD015551	9129015
CD015551	9151215
CD015551	9152515
CD015551	9159033
CD015551	9161800
CD015551	9161801
CD015551	9163627
CD015551	9164224
CD015551	9166148
CD015551	9167756
CD015551	9168185
CD015551	9175143
CD015551	9178835
CD015551	9179730
CD015551	9181927
CD015551	9190973
CD015551	9190980
CD015551	9193327
CD015551	921082
CD015551	9210905
CD015551	9213309
CD015551	9220294
CD015551	922710
CD015551	922711
CD015551	9229154
CD015551	9232253
CD015551	9238166
CD015551	9241074
CD015551	9241080
CD015551	9247561
CD015551	9250790
CD015551	9258071
CD015551	9269818
CD015551	9272137
CD015551	9274677
CD015551	9275430
CD015551	9284661
CD015551	9290695
CD015551	9296514
CD015551	9309094
CD015551	9310283
CD015551	9323148
CD015551	9328124
CD015551	9329553
CD015551	9332680
CD015551	9333168
CD015551	9338727
CD015551	9345334
CD015551	9362390
CD015551	9378180
CD015551	9381549
CD015551	9387298
CD015551	9389743
CD015551	9390198
CD015551	9393299
CD015551	9394776
CD015551	9394779
CD015551	9395384
CD015551	9403257
CD015551	9407357
CD015551	9411052
CD015551	9414258
CD015551	9415312
CD015551	9421852
CD015551	9425801
CD015551	9436029
CD015551	9439648
CD015551	9444445
CD015551	9452800
CD015551	9459398
CD015551	9471059
CD015551	9474149
CD015551	9474236
CD015551	9479360
CD015551	9481113
CD015551	9482293
CD015551	9486098
CD015551	9487378
CD015551	9495702
CD015551	9503766
CD015551	9511091
CD015551	9513907
CD015551	9514698
CD015551	9515759
CD015551	9524624
CD015551	9557622
CD015551	9563539
CD015551	9569110
CD015551	9570253
CD015551	9570303
CD015551	9577356
CD015551	9578428
CD015551	9581697
CD015551	9588726
CD015551	9607568
CD015551	9615247
CD015551	9617594
CD015551	9619669
CD015551	9625825
CD015551	9627719
CD015551	962994
CD015551	9630880
CD015551	9636568
CD015551	9636835
CD015551	9658616
CD015551	9660028
CD015551	9665239
CD015551	9667272
CD015551	9667667
CD015551	9674264
CD015551	9679575
CD015551	9682328
CD015551	9684098
CD015551	9684100
CD015551	9695781
CD015551	9697714
CD015551	9697742
CD015551	9702400
CD015551	9704728
CD015551	9713286
CD015551	9715219
CD015551	9730451
CD015551	9733448
CD015551	9734494
CD015551	9741433
CD015551	9748126
CD015551	9752938
CD015551	9755873
CD015551	9759581
CD015551	9759582
CD015551	9772930
CD015551	9778268
CD015551	9783928
CD015551	9787149
CD015551	9789055
CD015551	9789200
CD015551	9790338
CD015551	9793258
CD015551	9806190
CD015551	9815645
CD015551	9815672
CD015551	9815809
CD015551	9816022
CD015551	9816036
CD015551	9816085
CD015551	9831099
CD015551	9831107
CD015551	9836546
CD015551	9849403
CD015551	9849405
CD015551	9857348
CD015551	9858218
CD015551	9865383
CD015551	9865677
CD015551	9865678
CD015551	9865679
CD015551	9865680
CD015551	9865681
CD015551	987761
CD015551	9885321
CD015551	9885544
CD015551	9886568
CD015551	989809
CD015551	990519
CD015551	9915408
CD015551	9918205
CD015551	9923094
CD015551	99235
CD015551	9924700
CD015551	9928560
CD015551	9929098
CD015551	9931642
CD015551	9933036
CD015551	9949802
CD015551	9950438
CD015551	9973112
CD015551	9973438
CD015721	10072213
CD015721	10084061
CD015721	10084910
CD015721	10086500
CD015721	10097222
CD015721	10163575
CD015721	10220633
CD015721	10328605
CD015721	10338456
CD015721	10433639
CD015721	10439175
CD015721	10472989
CD015721	10475182
CD015721	10490553
CD015721	10505540
CD015721	10508290
CD015721	10512933
CD015721	10569119
CD015721	10577561
CD015721	10603528
CD015721	10614792
CD015721	10621877
CD015721	10639212
CD015721	10657407
CD015721	10666979
CD015721	10695498
CD015721	10755205
CD015721	10762157
CD015721	10781354
CD015721	10796812
CD015721	10810775
CD015721	10811589
CD015721	10832123
CD015721	10835451
CD015721	10868520
CD015721	10884451
CD015721	10926939
CD015721	10933737
CD015721	10942836
CD015721	11060703
CD015721	11062299
CD015721	11097130
CD015721	11133782
CD015721	11157653
CD015721	11181469
CD015721	11263625
CD015721	11273533
CD015721	11281054
CD015721	11300432
CD015721	11377646
CD015721	11385206
CD015721	11389411
CD015721	11413077
CD015721	11425410
CD015721	11431665
CD015721	11435536
CD015721	11512594
CD015721	11552056
CD015721	11552057
CD015721	11558833
CD015721	11587245
CD015721	11677890
CD015721	11739980
CD015721	11776059
CD015721	11779923
CD015721	11779929
CD015721	11782981
CD015721	11794977
CD015721	11800350
CD015721	11811386
CD015721	11823681
CD015721	11844259
CD015721	11956402
CD015721	12039482
CD015721	12052990
CD015721	12064194
CD015721	12074277
CD015721	12074436
CD015721	12124683
CD015721	12154264
CD015721	12208584
CD015721	12216933
CD015721	12243037
CD015721	12388929
CD015721	12422145
CD015721	12431334
CD015721	12447922
CD015721	12468784
CD015721	12471657
CD015721	12474713
CD015721	12517460
CD015721	12528645
CD015721	12552043
CD015721	12556748
CD015721	12559941
CD015721	12574536
CD015721	12583505
CD015721	12590677
CD015721	12596013
CD015721	12597608
CD015721	12625598
CD015721	12677014
CD015721	12686789
CD015721	12706917
CD015721	12714021
CD015721	12766744
CD015721	12771267
CD015721	12783121
CD015721	12847070
CD015721	12869717
CD015721	12893953
CD015721	12895401
CD015721	12909812
CD015721	12917910
CD015721	12930925
CD015721	12949321
CD015721	1297297
CD015721	1306619
CD015721	1313534
CD015721	1355878
CD015721	1386181
CD015721	1414933
CD015721	14499226
CD015721	14521968
CD015721	14530206
CD015721	14561601
CD015721	14563972
CD015721	14575627
CD015721	14597591
CD015721	14623806
CD015721	14661011
CD015721	14694292
CD015721	14726543
CD015721	14752128
CD015721	1475514
CD015721	14759375
CD015721	14760322
CD015721	14970040
CD015721	14973961
CD015721	14986460
CD015721	1499366
CD015721	14996473
CD015721	14999202
CD015721	15004611
CD015721	15016492
CD015721	15017011
CD015721	15079110
CD015721	1508114
CD015721	15088548
CD015721	15090879
CD015721	15095557
CD015721	1512055
CD015721	15131538
CD015721	15131544
CD015721	15152494
CD015721	15170721
CD015721	15172395
CD015721	15205129
CD015721	15208800
CD015721	15238590
CD015721	15247958
CD015721	15258347
CD015721	15261920
CD015721	15268626
CD015721	15278397
CD015721	15320814
CD015721	15389222
CD015721	15389899
CD015721	15451803
CD015721	15459442
CD015721	15472105
CD015721	15472110
CD015721	15494584
CD015721	15517515
CD015721	15526522
CD015721	15526537
CD015721	15547013
CD015721	15568596
CD015721	15569863
CD015721	15632887
CD015721	15651284
CD015721	15694172
CD015721	15760262
CD015721	15769784
CD015721	15778104
CD015721	1579252
CD015721	1579960
CD015721	15814938
CD015721	15841409
CD015721	15846752
CD015721	15853489
CD015721	15861260
CD015721	1586917
CD015721	15886590
CD015721	1590223
CD015721	15914768
CD015721	15931159
CD015721	15961709
CD015721	15982492
CD015721	16061501
CD015721	16086943
CD015721	16091532
CD015721	16109570
CD015721	16135384
CD015721	16139127
CD015721	16141418
CD015721	16143698
CD015721	16144745
CD015721	16162629
CD015721	16194756
CD015721	16197821
CD015721	16224088
CD015721	16237137
CD015721	1624747
CD015721	16270473
CD015721	16286552
CD015721	16307933
CD015721	16316308
CD015721	16321179
CD015721	16327264
CD015721	16334842
CD015721	16339475
CD015721	16366130
CD015721	16382062
CD015721	16397182
CD015721	16408298
CD015721	1642434
CD015721	1642506
CD015721	16431189
CD015721	16447550
CD015721	16484659
CD015721	16488800
CD015721	16514102
CD015721	16527996
CD015721	16531192
CD015721	16537575
CD015721	16545044
CD015721	16556876
CD015721	16567938
CD015721	16569536
CD015721	16572877
CD015721	16596120
CD015721	16631744
CD015721	16671428
CD015721	16681448
CD015721	16697401
CD015721	16721199
CD015721	16736734
CD015721	16758921
CD015721	16763175
CD015721	16766740
CD015721	16775259
CD015721	16786228
CD015721	16791384
CD015721	16794209
CD015721	16810575
CD015721	16833047
CD015721	16872260
CD015721	16872270
CD015721	16888266
CD015721	16914404
CD015721	16926108
CD015721	16933385
CD015721	16960095
CD015721	17005205
CD015721	17056313
CD015721	17060806
CD015721	17066483
CD015721	17067506
CD015721	17074290
CD015721	17095736
CD015721	17110664
CD015721	17122798
CD015721	17138950
CD015721	17159118
CD015721	17160565
CD015721	17175633
CD015721	17180831
CD015721	17180832
CD015721	17182976
CD015721	17195608
CD015721	17204683
CD015721	17205074
CD015721	17213449
CD015721	17220957
CD015721	17234988
CD015721	17244641
CD015721	17258087
CD015721	17261720
CD015721	17272767
CD015721	17287682
CD015721	17288890
CD015721	17297016
CD015721	17298968
CD015721	1731450
CD015721	17355216
CD015721	17362681
CD015721	17441833
CD015721	17452151
CD015721	17452576
CD015721	17452580
CD015721	17457395
CD015721	17481530
CD015721	17487120
CD015721	17494659
CD015721	17498523
CD015721	17558129
CD015721	17560289
CD015721	17560290
CD015721	17569874
CD015721	17573582
CD015721	17600235
CD015721	17620527
CD015721	17636680
CD015721	17646593
CD015721	17667889
CD015721	17671524
CD015721	17696621
CD015721	17826373
CD015721	17884846
CD015721	17898199
CD015721	17903983
CD015721	17917723
CD015721	17932102
CD015721	17971650
CD015721	17974482
CD015721	17979792
CD015721	18024576
CD015721	18034526
CD015721	18035246
CD015721	18059324
CD015721	18060610
CD015721	18063832
CD015721	18073466
CD015721	18157168
CD015721	18162619
CD015721	18178398
CD015721	18180654
CD015721	18194209
CD015721	18217148
CD015721	18250978
CD015721	18258832
CD015721	18293823
CD015721	18296121
CD015721	18308158
CD015721	18309168
CD015721	18312751
CD015721	18313480
CD015721	18323478
CD015721	18323481
CD015721	18323483
CD015721	18330516
CD015721	18337393
CD015721	18337851
CD015721	18340091
CD015721	18340411
CD015721	18344034
CD015721	18346645
CD015721	18367037
CD015721	18372418
CD015721	18389181
CD015721	18416999
CD015721	18422467
CD015721	18443776
CD015721	18589345
CD015721	18598230
CD015721	18606104
CD015721	18635861
CD015721	18673208
CD015721	18673209
CD015721	18705918
CD015721	18705920
CD015721	18705921
CD015721	18705923
CD015721	18722630
CD015721	18756541
CD015721	18760142
CD015721	18772441
CD015721	18772444
CD015721	18772451
CD015721	18784214
CD015721	18793897
CD015721	18798777
CD015721	18799968
CD015721	18800999
CD015721	18927452
CD015721	18931201
CD015721	18931978
CD015721	18936422
CD015721	18956154
CD015721	18975605
CD015721	18984441
CD015721	1899433
CD015721	19005377
CD015721	19006472
CD015721	19018952
CD015721	1902405
CD015721	19025358
CD015721	19027496
CD015721	19030784
CD015721	19051064
CD015721	19061141
CD015721	19066101
CD015721	19066105
CD015721	19096131
CD015721	1910023
CD015721	19111426
CD015721	19126934
CD015721	1914852
CD015721	19159915
CD015721	19164437
CD015721	19198107
CD015721	19236499
CD015721	19237260
CD015721	19251183
CD015721	19255337
CD015721	19273826
CD015721	19279271
CD015721	19286600
CD015721	19286606
CD015721	19304519
CD015721	19342847
CD015721	19342849
CD015721	1934382
CD015721	19345051
CD015721	19350248
CD015721	19379062
CD015721	19390066
CD015721	19407226
CD015721	19425288
CD015721	19463352
CD015721	19478212
CD015721	19478228
CD015721	19482637
CD015721	19512918
CD015721	19575346
CD015721	19590057
CD015721	19617840
CD015721	19636674
CD015721	19647487
CD015721	19647488
CD015721	19668789
CD015721	19681468
CD015721	19696415
CD015721	19711257
CD015721	19713698
CD015721	19722112
CD015721	19723449
CD015721	19738172
CD015721	19752315
CD015721	19764826
CD015721	19786699
CD015721	19793726
CD015721	19803399
CD015721	19804469
CD015721	19806263
CD015721	19811609
CD015721	19814665
CD015721	19833294
CD015721	19900641
CD015721	19907169
CD015721	19909396
CD015721	19910552
CD015721	19926836
CD015721	19942712
CD015721	19944981
CD015721	20030214
CD015721	20035576
CD015721	2003669
CD015721	20044531
CD015721	20056931
CD015721	20068577
CD015721	20075087
CD015721	20083032
CD015721	20083033
CD015721	20087367
CD015721	20101370
CD015721	20118149
CD015721	20119683
CD015721	20127273
